character,node,create,node_type,election,AAfriend,flapflap,flapeye,step
EE,node_17,20250512-09:33:00,event,2,4,5,3,11
EE,node_18,20250512-09:36:00,event,2,5,5,3,12
EE,node_19,20250512-09:39:00,event,2,5,5,3,13
EE,node_2,20250512-09:03:00,event,9,5,5,3,1
EE,node_20,20250512-09:45:00,event,2,3,5,3,15
EE,node_21,20250512-09:51:00,event,2,4,5,3,17
EE,node_22,20250512-09:51:00,event,2,3,5,3,17
EE,node_23,20250512-09:54:00,event,2,5,5,3,18
EE,node_24,20250512-09:54:00,event,2,3,5,3,18
EE,node_25,20250512-09:54:00,event,2,4,5,3,18
EE,node_26,20250512-09:54:00,thought,2,5,5,3,18
EE,node_27,20250512-09:54:00,thought,2,5,5,3,18
EE,node_28,20250512-09:54:00,thought,2,5,5,3,18
EE,node_29,20250512-09:54:00,thought,2,5,5,3,18
EE,node_3,20250512-09:06:00,chat,2,5,5,3,2
EE,node_30,20250512-09:54:00,thought,2,5,5,4,18
EE,node_31,20250512-09:54:00,thought,2,5,6,3,18
EE,node_32,20250512-09:54:00,thought,2,5,5,3,18
EE,node_33,20250512-09:54:00,thought,2,5,5,3,18
EE,node_34,20250512-09:54:00,thought,2,5,6,4,18
EE,node_35,20250512-09:54:00,thought,2,5,5,3,18
EE,node_36,20250512-09:54:00,thought,2,5,5,4,18
EE,node_37,20250512-09:54:00,thought,2,5,5,4,18
EE,node_38,20250512-09:54:00,thought,2,5,5,4,18
EE,node_39,20250512-09:54:00,thought,2,5,5,3,18
EE,node_4,20250512-09:09:00,event,2,3,5,3,3
EE,node_40,20250512-09:54:00,thought,2,5,6,3,18
EE,node_41,20250512-09:54:00,thought,2,3,5,3,18
EE,node_42,20250512-09:54:00,thought,2,5,5,3,18
EE,node_43,20250512-10:00:00,event,2,5,5,3,20
EE,node_44,20250512-10:03:00,event,2,5,5,3,21
EE,node_45,20250512-10:06:00,event,2,5,5,3,22
EE,node_46,20250512-10:09:00,event,2,5,5,3,23
EE,node_47,20250512-10:09:00,event,2,5,5,3,23
EE,node_48,20250512-10:09:00,event,2,5,5,3,23
EE,node_49,20250512-10:12:00,chat,2,5,5,3,24
EE,node_5,20250512-09:09:00,event,2,5,5,3,3
EE,node_50,20250512-10:12:00,event,1,5,5,4,24
EE,node_51,20250512-10:15:00,event,2,5,5,3,25
EE,node_52,20250512-10:21:00,event,1,5,5,5,27
EE,node_53,20250512-10:21:00,event,2,5,6,4,27
EE,node_54,20250512-10:21:00,event,1,5,5,4,27
EE,node_55,20250512-10:21:00,event,1,5,5,4,27
EE,node_56,20250512-10:21:00,event,1,5,5,3,27
EE,node_57,20250512-10:21:00,event,2,5,5,4,27
EE,node_58,20250512-10:24:00,chat,2,5,5,3,28
EE,node_59,20250512-10:24:00,event,2,5,5,3,28
EE,node_6,20250512-09:12:00,event,2,3,5,3,4
EE,node_60,20250512-10:24:00,event,2,5,5,4,28
EE,node_61,20250512-10:24:00,event,2,5,5,3,28
EE,node_62,20250512-10:27:00,event,2,5,5,3,29
EE,node_63,20250512-10:30:00,event,2,5,5,3,30
EE,node_64,20250512-10:30:00,event,1,3,5,3,30
EE,node_65,20250512-10:30:00,event,2,3,5,3,30
EE,node_66,20250512-10:30:00,event,1,3,5,5,30
EE,node_67,20250512-10:33:00,chat,2,5,5,4,31
EE,node_68,20250512-10:36:00,event,2,5,5,4,32
EE,node_69,20250512-10:42:00,event,1,4,5,4,34
EE,node_7,20250512-09:15:00,event,2,4,5,3,5
EE,node_70,20250512-10:42:00,thought,2,5,5,3,34
EE,node_71,20250512-10:42:00,thought,2,5,5,5,34
EE,node_72,20250512-10:42:00,thought,1,4,5,4,34
EE,node_73,20250512-10:42:00,thought,2,5,6,4,34
EE,node_74,20250512-10:42:00,thought,2,5,6,3,34
EE,node_75,20250512-10:42:00,thought,2,5,6,3,34
EE,node_76,20250512-10:42:00,thought,2,5,6,3,34
EE,node_77,20250512-10:42:00,thought,2,5,5,5,34
EE,node_78,20250512-10:42:00,thought,2,5,5,3,34
EE,node_79,20250512-10:42:00,thought,2,5,5,3,34
EE,node_8,20250512-09:18:00,event,2,4,5,3,6
EE,node_80,20250512-10:42:00,thought,2,5,5,3,34
EE,node_81,20250512-10:42:00,thought,2,5,5,3,34
EE,node_82,20250512-10:42:00,thought,1,5,5,3,34
EE,node_83,20250512-10:42:00,thought,1,5,5,4,34
EE,node_84,20250512-10:42:00,thought,2,5,6,3,34
EE,node_85,20250512-10:42:00,thought,2,5,5,5,34
EE,node_86,20250512-10:42:00,thought,2,5,5,3,34
EE,node_87,20250512-10:45:00,event,2,5,5,3,35
EE,node_88,20250512-10:45:00,event,2,5,5,4,35
EE,node_89,20250512-10:51:00,event,1,5,5,4,37
EE,node_9,20250512-09:18:00,event,2,5,5,3,6
EE,node_90,20250512-10:51:00,event,2,5,5,4,37
EE,node_91,20250512-10:51:00,event,2,5,6,3,37
EE,node_92,20250512-10:54:00,event,2,5,5,4,38
EE,node_93,20250512-10:57:00,event,2,5,6,4,39
EE,node_94,20250512-11:00:00,chat,2,4,5,4,40
EE,node_95,20250512-11:00:00,event,2,3,5,4,40
EE,node_96,20250512-11:00:00,event,2,4,5,5,40
EE,node_97,20250512-11:00:00,event,2,4,6,4,40
EE,node_98,20250512-11:00:00,event,2,3,5,5,40
EE,node_99,20250512-11:03:00,event,2,3,6,5,41
FF,node_0,20250512-09:00:00,thought,9,5,7,4,0
FF,node_1,20250512-09:03:00,event,9,8,8,4,1
FF,node_10,20250512-09:36:00,event,9,8,7,5,12
FF,node_11,20250512-09:36:00,event,1,8,7,5,12
FF,node_12,20250512-09:39:00,event,1,8,8,4,13
FF,node_13,20250512-09:39:00,event,1,8,7,4,13
FF,node_14,20250512-09:39:00,event,1,8,7,5,13
FF,node_15,20250512-09:39:00,event,1,8,7,4,13
FF,node_16,20250512-09:39:00,event,1,8,7,3,13
FF,node_17,20250512-09:42:00,event,1,8,7,4,14
FF,node_18,20250512-09:42:00,event,1,8,8,4,14
FF,node_19,20250512-09:45:00,event,2,8,8,5,15
FF,node_2,20250512-09:09:00,event,9,7,7,4,3
FF,node_20,20250512-09:48:00,event,2,8,7,5,16
FF,node_21,20250512-09:51:00,event,2,8,7,5,17
FF,node_22,20250512-10:00:00,event,2,8,7,5,20
FF,node_23,20250512-10:03:00,event,2,8,7,5,21
FF,node_24,20250512-10:06:00,event,2,8,7,5,22
FF,node_25,20250512-10:09:00,event,2,8,8,5,23
FF,node_26,20250512-10:09:00,thought,2,8,7,5,23
FF,node_27,20250512-10:09:00,thought,1,8,7,5,23
FF,node_28,20250512-10:09:00,thought,2,8,7,5,23
FF,node_29,20250512-10:09:00,thought,2,8,8,5,23
FF,node_3,20250512-09:12:00,event,9,8,7,5,4
FF,node_30,20250512-10:09:00,thought,2,8,7,5,23
FF,node_31,20250512-10:09:00,thought,1,8,8,5,23
FF,node_32,20250512-10:09:00,thought,2,8,8,5,23
FF,node_33,20250512-10:09:00,thought,2,8,8,5,23
FF,node_34,20250512-10:09:00,thought,2,8,7,5,23
FF,node_35,20250512-10:09:00,thought,2,8,7,5,23
FF,node_36,20250512-10:09:00,thought,2,8,7,5,23
FF,node_37,20250512-10:09:00,thought,2,8,8,5,23
FF,node_38,20250512-10:09:00,thought,2,8,8,5,23
FF,node_39,20250512-10:09:00,thought,1,8,8,5,23
FF,node_4,20250512-09:15:00,chat,9,8,7,5,5
FF,node_40,20250512-10:09:00,thought,1,8,8,5,23
FF,node_41,20250512-10:09:00,thought,2,8,7,5,23
FF,node_42,20250512-10:09:00,thought,1,8,8,5,23
FF,node_43,20250512-10:12:00,event,2,8,8,5,24
FF,node_44,20250512-10:18:00,chat,2,8,8,5,26
FF,node_45,20250512-10:18:00,event,2,8,7,5,26
FF,node_46,20250512-10:21:00,event,1,8,8,5,27
FF,node_47,20250512-10:21:00,event,1,8,8,5,27
FF,node_48,20250512-10:21:00,event,1,8,7,5,27
FF,node_49,20250512-10:24:00,chat,1,8,7,5,28
FF,node_5,20250512-09:18:00,event,9,8,7,5,6
FF,node_50,20250512-10:27:00,event,1,8,8,5,29
FF,node_51,20250512-10:27:00,event,1,8,7,4,29
FF,node_52,20250512-10:27:00,event,1,8,8,5,29
FF,node_53,20250512-10:27:00,event,1,8,8,5,29
FF,node_54,20250512-10:30:00,chat,1,8,7,5,30
FF,node_55,20250512-10:30:00,event,1,7,7,5,30
FF,node_56,20250512-10:33:00,event,1,7,7,5,31
FF,node_57,20250512-10:33:00,event,2,7,8,5,31
FF,node_58,20250512-10:33:00,event,2,7,7,5,31
FF,node_59,20250512-10:39:00,event,2,7,7,4,33
FF,node_6,20250512-09:21:00,event,1,8,8,5,7
FF,node_60,20250512-10:39:00,event,2,7,8,5,33
FF,node_61,20250512-10:51:00,event,2,7,8,5,37
FF,node_62,20250512-10:51:00,event,2,8,8,5,37
FF,node_63,20250512-10:54:00,event,2,7,7,5,38
FF,node_64,20250512-11:00:00,event,2,5,7,5,40
FF,node_65,20250512-11:00:00,event,2,5,7,5,40
FF,node_66,20250512-11:00:00,event,2,5,7,5,40
FF,node_67,20250512-11:00:00,event,2,5,7,5,40
FF,node_68,20250512-11:00:00,event,2,5,7,5,40
FF,node_69,20250512-11:00:00,thought,2,5,7,5,40
FF,node_7,20250512-09:21:00,event,1,8,7,5,7
FF,node_70,20250512-11:00:00,thought,2,5,7,5,40
FF,node_71,20250512-11:00:00,thought,2,5,7,5,40
FF,node_72,20250512-11:00:00,thought,2,4,7,5,40
FF,node_73,20250512-11:00:00,thought,2,5,7,5,40
FF,node_74,20250512-11:00:00,thought,2,5,7,5,40
FF,node_75,20250512-11:00:00,thought,2,5,7,5,40
FF,node_76,20250512-11:00:00,thought,2,5,7,5,40
FF,node_77,20250512-11:00:00,thought,2,5,7,5,40
FF,node_78,20250512-11:00:00,thought,2,5,7,5,40
FF,node_79,20250512-11:00:00,thought,2,5,7,5,40
FF,node_8,20250512-09:24:00,event,1,8,7,5,8
FF,node_80,20250512-11:00:00,thought,2,5,7,5,40
FF,node_81,20250512-11:00:00,thought,2,5,7,5,40
FF,node_82,20250512-11:00:00,thought,2,5,7,5,40
FF,node_83,20250512-11:00:00,thought,2,5,7,5,40
FF,node_84,20250512-11:00:00,thought,2,5,7,5,40
FF,node_85,20250512-11:00:00,thought,2,5,7,5,40
FF,node_86,20250512-11:03:00,chat,2,5,7,5,41
FF,node_87,20250512-11:06:00,event,2,5,7,5,42
FF,node_88,20250512-11:06:00,event,2,5,7,5,42
FF,node_89,20250512-11:09:00,event,2,5,7,5,43
FF,node_9,20250512-09:30:00,event,1,8,7,5,10
FF,node_90,20250512-11:15:00,event,2,5,7,5,45
FF,node_91,20250512-11:18:00,event,2,5,7,5,46
FF,node_92,20250512-11:21:00,chat,2,5,8,5,47
FF,node_93,20250512-11:21:00,event,2,5,7,5,47
FF,node_94,20250512-11:24:00,chat,2,5,7,5,48
FF,node_95,20250512-11:27:00,chat,2,5,7,5,49
GG,node_0,20250512-09:00:00,thought,9,5,6,4,0
GG,node_1,20250512-09:03:00,chat,9,5,6,4,1
GG,node_10,20250512-09:24:00,event,2,6,6,4,8
GG,node_100,20250512-11:21:00,event,2,5,6,5,47
GG,node_101,20250512-11:24:00,chat,2,5,7,5,48
GG,node_102,20250512-11:27:00,event,2,5,7,5,49
GG,node_103,20250512-11:27:00,event,2,5,7,5,49
GG,node_104,20250512-11:27:00,event,2,5,6,5,49
GG,node_11,20250512-09:27:00,event,2,5,7,5,9
GG,node_12,20250512-09:27:00,event,2,6,6,5,9
GG,node_13,20250512-09:33:00,event,2,6,6,4,11
GG,node_14,20250512-09:36:00,event,2,6,7,5,12
GG,node_15,20250512-09:36:00,event,2,6,7,3,12
GG,node_16,20250512-09:36:00,event,2,6,6,5,12
GG,node_17,20250512-09:39:00,event,2,6,7,4,13
GG,node_18,20250512-09:39:00,event,2,6,6,4,13
GG,node_19,20250512-09:51:00,event,2,6,6,4,17
GG,node_2,20250512-09:06:00,event,9,6,6,5,2
GG,node_20,20250512-09:51:00,event,2,6,7,4,17
GG,node_21,20250512-09:57:00,event,2,6,7,4,19
GG,node_22,20250512-10:06:00,event,2,6,6,5,22
GG,node_23,20250512-10:09:00,event,2,6,6,4,23
GG,node_24,20250512-10:18:00,event,2,5,7,5,26
GG,node_25,20250512-10:18:00,chat,2,6,7,5,26
GG,node_26,20250512-10:18:00,thought,2,6,6,5,26
GG,node_27,20250512-10:18:00,thought,2,6,6,5,26
GG,node_28,20250512-10:18:00,thought,2,7,6,5,26
GG,node_29,20250512-10:18:00,thought,2,7,6,4,26
GG,node_3,20250512-09:09:00,event,9,6,6,4,3
GG,node_30,20250512-10:18:00,thought,2,7,6,5,26
GG,node_31,20250512-10:18:00,thought,2,6,6,5,26
GG,node_32,20250512-10:18:00,thought,2,7,6,5,26
GG,node_33,20250512-10:18:00,thought,2,7,6,5,26
GG,node_34,20250512-10:18:00,thought,2,7,7,5,26
GG,node_35,20250512-10:18:00,thought,2,7,7,5,26
GG,node_36,20250512-10:18:00,thought,2,7,6,5,26
GG,node_37,20250512-10:18:00,thought,2,7,6,5,26
GG,node_38,20250512-10:18:00,thought,2,7,7,5,26
GG,node_39,20250512-10:18:00,thought,2,7,7,5,26
GG,node_4,20250512-09:12:00,event,1,7,7,4,4
GG,node_40,20250512-10:18:00,thought,2,7,7,4,26
GG,node_41,20250512-10:18:00,thought,2,7,7,5,26
GG,node_42,20250512-10:18:00,thought,2,7,7,4,26
GG,node_43,20250512-10:27:00,chat,2,7,7,4,29
GG,node_44,20250512-10:27:00,event,2,7,7,5,29
GG,node_45,20250512-10:27:00,event,2,7,6,4,29
GG,node_46,20250512-10:27:00,event,2,6,7,5,29
GG,node_47,20250512-10:30:00,event,2,7,7,4,30
GG,node_48,20250512-10:30:00,event,2,6,7,5,30
GG,node_49,20250512-10:33:00,event,2,6,7,5,31
GG,node_5,20250512-09:12:00,event,2,5,6,5,4
GG,node_50,20250512-10:39:00,event,2,6,6,4,33
GG,node_51,20250512-10:42:00,event,2,5,7,5,34
GG,node_52,20250512-10:42:00,event,2,6,7,4,34
GG,node_53,20250512-10:42:00,event,2,7,7,3,34
GG,node_54,20250512-10:45:00,event,2,7,7,5,35
GG,node_55,20250512-10:45:00,event,2,6,6,4,35
GG,node_56,20250512-10:48:00,event,1,7,7,4,36
GG,node_57,20250512-10:48:00,event,2,7,7,4,36
GG,node_58,20250512-10:48:00,event,2,7,6,5,36
GG,node_59,20250512-10:51:00,event,9,7,7,4,37
GG,node_6,20250512-09:15:00,event,2,6,6,5,5
GG,node_60,20250512-10:54:00,event,2,6,7,4,38
GG,node_61,20250512-10:54:00,event,2,7,6,5,38
GG,node_62,20250512-10:54:00,event,2,7,7,4,38
GG,node_63,20250512-10:57:00,event,2,7,6,4,39
GG,node_64,20250512-10:57:00,chat,2,7,7,4,39
GG,node_65,20250512-11:00:00,event,2,3,7,5,40
GG,node_66,20250512-11:00:00,event,2,3,7,5,40
GG,node_67,20250512-11:00:00,event,2,3,7,4,40
GG,node_68,20250512-11:00:00,event,2,3,7,5,40
GG,node_69,20250512-11:00:00,event,2,4,7,5,40
GG,node_7,20250512-09:18:00,event,2,5,7,5,6
GG,node_70,20250512-11:00:00,event,2,4,6,5,40
GG,node_71,20250512-11:00:00,event,2,3,7,5,40
GG,node_72,20250512-11:00:00,thought,2,3,6,5,40
GG,node_73,20250512-11:00:00,thought,2,3,7,5,40
GG,node_74,20250512-11:00:00,thought,2,3,7,5,40
GG,node_75,20250512-11:00:00,thought,2,3,7,5,40
GG,node_76,20250512-11:00:00,thought,2,3,6,5,40
GG,node_77,20250512-11:00:00,thought,2,4,6,4,40
GG,node_78,20250512-11:00:00,thought,2,3,7,5,40
GG,node_79,20250512-11:00:00,thought,2,3,6,5,40
GG,node_8,20250512-09:24:00,event,2,6,7,5,8
GG,node_80,20250512-11:00:00,thought,2,3,7,5,40
GG,node_81,20250512-11:00:00,thought,2,3,6,5,40
GG,node_82,20250512-11:00:00,thought,2,4,6,4,40
GG,node_83,20250512-11:00:00,thought,2,3,6,5,40
GG,node_84,20250512-11:00:00,thought,2,4,7,5,40
GG,node_85,20250512-11:00:00,thought,2,4,6,5,40
GG,node_86,20250512-11:00:00,thought,2,3,6,5,40
GG,node_87,20250512-11:00:00,thought,2,3,7,5,40
GG,node_88,20250512-11:00:00,thought,2,3,7,5,40
GG,node_89,20250512-11:06:00,event,2,3,7,5,42
GG,node_9,20250512-09:24:00,event,2,5,6,5,8
GG,node_90,20250512-11:06:00,event,2,3,6,5,42
GG,node_91,20250512-11:09:00,chat,2,4,7,5,43
GG,node_92,20250512-11:12:00,event,2,4,6,5,44
GG,node_93,20250512-11:12:00,event,2,4,6,5,44
GG,node_94,20250512-11:15:00,chat,2,4,6,5,45
GG,node_95,20250512-11:15:00,event,2,5,7,5,45
GG,node_96,20250512-11:18:00,event,2,5,7,5,46
GG,node_97,20250512-11:18:00,event,2,4,7,5,46
GG,node_98,20250512-11:18:00,event,2,4,6,5,46
GG,node_99,20250512-11:18:00,event,2,5,6,5,46
HH,node_0,20250512-09:00:00,thought,9,5,6,4,0
HH,node_1,20250512-09:03:00,chat,9,7,6,4,1
HH,node_10,20250512-09:09:00,event,1,7,7,5,3
HH,node_100,20250512-11:06:00,event,2,5,7,5,42
HH,node_101,20250512-11:09:00,event,2,5,7,5,43
HH,node_102,20250512-11:12:00,event,2,5,6,5,44
HH,node_103,20250512-11:15:00,chat,2,5,7,5,45
HH,node_104,20250512-11:18:00,event,2,5,7,5,46
HH,node_105,20250512-11:18:00,event,2,5,7,5,46
HH,node_106,20250512-11:18:00,event,2,5,7,5,46
HH,node_107,20250512-11:21:00,event,2,5,7,5,47
HH,node_108,20250512-11:24:00,chat,2,5,7,5,48
HH,node_109,20250512-11:24:00,event,2,5,7,5,48
HH,node_11,20250512-09:12:00,event,1,6,7,5,4
HH,node_110,20250512-11:27:00,event,2,5,7,5,49
HH,node_111,20250512-11:27:00,event,2,5,7,5,49
HH,node_112,20250512-11:27:00,event,2,5,6,5,49
HH,node_12,20250512-09:15:00,event,1,6,7,5,5
HH,node_13,20250512-09:21:00,event,1,6,7,4,7
HH,node_14,20250512-09:21:00,event,2,6,7,5,7
HH,node_15,20250512-09:24:00,event,2,6,7,5,8
HH,node_16,20250512-09:24:00,event,2,6,7,5,8
HH,node_17,20250512-09:30:00,event,2,6,7,4,10
HH,node_18,20250512-09:33:00,event,2,6,7,4,11
HH,node_19,20250512-09:36:00,event,2,7,7,4,12
HH,node_2,20250512-09:06:00,event,1,7,6,4,2
HH,node_20,20250512-09:39:00,event,2,6,7,5,13
HH,node_21,20250512-09:45:00,event,2,6,7,5,15
HH,node_22,20250512-09:48:00,event,2,7,7,5,16
HH,node_23,20250512-09:48:00,event,2,6,7,4,16
HH,node_24,20250512-09:54:00,event,2,6,7,4,18
HH,node_25,20250512-09:54:00,event,2,6,7,5,18
HH,node_26,20250512-10:03:00,event,2,6,7,4,21
HH,node_27,20250512-10:03:00,event,2,6,6,4,21
HH,node_28,20250512-10:03:00,event,2,6,7,5,21
HH,node_29,20250512-10:03:00,event,2,6,6,4,21
HH,node_3,20250512-09:06:00,event,1,7,6,5,2
HH,node_30,20250512-10:03:00,event,2,6,7,4,21
HH,node_31,20250512-10:03:00,thought,2,7,7,4,21
HH,node_32,20250512-10:03:00,thought,2,7,7,5,21
HH,node_33,20250512-10:03:00,thought,2,7,7,4,21
HH,node_34,20250512-10:03:00,thought,2,7,7,5,21
HH,node_35,20250512-10:03:00,thought,2,7,7,5,21
HH,node_36,20250512-10:03:00,thought,2,6,7,4,21
HH,node_37,20250512-10:03:00,thought,2,7,7,4,21
HH,node_38,20250512-10:03:00,thought,2,7,7,4,21
HH,node_39,20250512-10:03:00,thought,2,7,7,5,21
HH,node_4,20250512-09:06:00,event,9,7,7,4,2
HH,node_40,20250512-10:03:00,thought,2,6,7,5,21
HH,node_41,20250512-10:03:00,thought,2,6,7,4,21
HH,node_42,20250512-10:03:00,thought,2,6,7,5,21
HH,node_43,20250512-10:03:00,thought,2,7,7,5,21
HH,node_44,20250512-10:03:00,thought,2,7,7,5,21
HH,node_45,20250512-10:03:00,thought,2,7,7,5,21
HH,node_46,20250512-10:03:00,thought,2,7,7,5,21
HH,node_47,20250512-10:03:00,thought,2,6,7,4,21
HH,node_48,20250512-10:06:00,event,2,7,7,4,22
HH,node_49,20250512-10:06:00,event,2,7,7,5,22
HH,node_5,20250512-09:06:00,event,1,7,7,5,2
HH,node_50,20250512-10:06:00,chat,2,7,7,5,22
HH,node_51,20250512-10:09:00,event,2,7,7,4,23
HH,node_52,20250512-10:09:00,event,2,7,7,5,23
HH,node_53,20250512-10:09:00,event,2,7,7,4,23
HH,node_54,20250512-10:12:00,chat,2,7,7,5,24
HH,node_55,20250512-10:12:00,event,2,7,7,4,24
HH,node_56,20250512-10:15:00,event,2,7,7,5,25
HH,node_57,20250512-10:15:00,event,2,7,7,5,25
HH,node_58,20250512-10:18:00,chat,2,7,7,5,26
HH,node_59,20250512-10:18:00,event,2,7,7,5,26
HH,node_6,20250512-09:06:00,event,1,6,7,5,2
HH,node_60,20250512-10:18:00,event,2,7,7,5,26
HH,node_61,20250512-10:21:00,event,2,7,7,5,27
HH,node_62,20250512-10:24:00,event,2,7,7,5,28
HH,node_63,20250512-10:27:00,chat,1,7,7,4,29
HH,node_64,20250512-10:27:00,event,1,7,7,5,29
HH,node_65,20250512-10:27:00,event,2,7,7,5,29
HH,node_66,20250512-10:30:00,chat,1,7,7,4,30
HH,node_67,20250512-10:33:00,event,2,7,7,4,31
HH,node_68,20250512-10:45:00,event,2,6,7,5,35
HH,node_69,20250512-10:48:00,chat,2,7,7,4,36
HH,node_7,20250512-09:06:00,event,1,6,7,4,2
HH,node_70,20250512-10:48:00,event,1,7,7,5,36
HH,node_71,20250512-10:48:00,event,1,7,7,5,36
HH,node_72,20250512-10:51:00,event,1,7,7,4,37
HH,node_73,20250512-10:54:00,event,1,7,7,5,38
HH,node_74,20250512-10:54:00,thought,1,8,7,5,38
HH,node_75,20250512-10:54:00,thought,2,8,7,5,38
HH,node_76,20250512-10:54:00,thought,1,7,7,5,38
HH,node_77,20250512-10:54:00,thought,1,7,7,5,38
HH,node_78,20250512-10:54:00,thought,2,7,7,4,38
HH,node_79,20250512-10:54:00,thought,2,7,7,5,38
HH,node_8,20250512-09:09:00,event,1,6,7,5,3
HH,node_80,20250512-10:54:00,thought,2,7,7,5,38
HH,node_81,20250512-10:54:00,thought,2,8,7,4,38
HH,node_82,20250512-10:54:00,thought,2,7,7,5,38
HH,node_83,20250512-10:54:00,thought,2,7,7,4,38
HH,node_84,20250512-10:54:00,thought,2,7,7,5,38
HH,node_85,20250512-10:54:00,thought,2,7,7,5,38
HH,node_86,20250512-10:54:00,thought,1,8,7,5,38
HH,node_87,20250512-10:54:00,thought,2,7,7,5,38
HH,node_88,20250512-10:54:00,thought,2,7,7,5,38
HH,node_89,20250512-10:54:00,thought,1,7,7,5,38
HH,node_9,20250512-09:09:00,event,1,6,7,5,3
HH,node_90,20250512-10:54:00,thought,1,7,7,5,38
HH,node_91,20250512-10:57:00,chat,1,7,7,5,39
HH,node_92,20250512-11:00:00,event,2,5,7,5,40
HH,node_93,20250512-11:00:00,event,2,5,7,5,40
HH,node_94,20250512-11:00:00,event,2,5,7,5,40
HH,node_95,20250512-11:00:00,event,1,5,7,5,40
HH,node_96,20250512-11:00:00,event,2,5,7,5,40
HH,node_97,20250512-11:00:00,event,2,5,7,5,40
HH,node_98,20250512-11:00:00,event,2,5,6,5,40
HH,node_99,20250512-11:00:00,event,2,5,7,5,40
II,node_0,20250512-09:00:00,thought,9,5,6,4,0
II,node_1,20250512-09:03:00,event,9,6,6,4,1
II,node_10,20250512-09:21:00,event,2,7,6,5,7
II,node_100,20250512-11:27:00,event,2,5,6,5,49
II,node_11,20250512-09:30:00,event,2,7,7,4,10
II,node_12,20250512-09:39:00,event,2,7,6,5,13
II,node_13,20250512-09:39:00,event,2,7,6,5,13
II,node_14,20250512-09:39:00,event,2,7,6,5,13
II,node_15,20250512-09:39:00,event,2,7,6,5,13
II,node_16,20250512-09:39:00,event,2,7,6,5,13
II,node_17,20250512-09:42:00,event,2,7,6,5,14
II,node_18,20250512-09:45:00,event,2,7,7,5,15
II,node_19,20250512-09:45:00,event,2,7,6,4,15
II,node_2,20250512-09:06:00,event,9,6,6,5,2
II,node_20,20250512-09:51:00,event,2,7,6,5,17
II,node_21,20250512-09:51:00,event,2,7,6,5,17
II,node_22,20250512-09:57:00,event,2,6,6,5,19
II,node_23,20250512-09:57:00,event,2,6,6,5,19
II,node_24,20250512-10:00:00,event,2,6,6,4,20
II,node_25,20250512-10:06:00,event,2,6,6,5,22
II,node_26,20250512-10:06:00,thought,2,6,7,5,22
II,node_27,20250512-10:06:00,thought,2,6,6,5,22
II,node_28,20250512-10:06:00,thought,2,6,7,4,22
II,node_29,20250512-10:06:00,thought,2,6,6,5,22
II,node_3,20250512-09:09:00,chat,2,3,6,4,3
II,node_30,20250512-10:06:00,thought,2,6,6,4,22
II,node_31,20250512-10:06:00,thought,2,6,7,5,22
II,node_32,20250512-10:06:00,thought,2,7,7,5,22
II,node_33,20250512-10:06:00,thought,2,6,6,5,22
II,node_34,20250512-10:06:00,thought,2,7,7,5,22
II,node_35,20250512-10:06:00,thought,2,6,7,5,22
II,node_36,20250512-10:06:00,thought,2,7,7,5,22
II,node_37,20250512-10:06:00,thought,2,6,6,5,22
II,node_38,20250512-10:06:00,thought,2,7,7,5,22
II,node_39,20250512-10:06:00,thought,2,7,6,5,22
II,node_4,20250512-09:09:00,event,2,6,6,5,3
II,node_40,20250512-10:06:00,thought,2,7,6,5,22
II,node_41,20250512-10:06:00,thought,2,7,7,5,22
II,node_42,20250512-10:06:00,thought,2,7,7,4,22
II,node_43,20250512-10:09:00,event,2,7,6,5,23
II,node_44,20250512-10:15:00,event,2,6,7,5,25
II,node_45,20250512-10:15:00,event,2,6,7,4,25
II,node_46,20250512-10:15:00,event,2,6,6,5,25
II,node_47,20250512-10:18:00,chat,2,7,6,5,26
II,node_48,20250512-10:18:00,event,2,6,6,5,26
II,node_49,20250512-10:18:00,event,2,6,7,5,26
II,node_5,20250512-09:12:00,event,2,7,6,5,4
II,node_50,20250512-10:21:00,event,2,6,7,5,27
II,node_51,20250512-10:21:00,event,2,6,6,5,27
II,node_52,20250512-10:21:00,event,2,6,7,5,27
II,node_53,20250512-10:24:00,event,2,7,7,5,28
II,node_54,20250512-10:30:00,event,2,7,6,5,30
II,node_55,20250512-10:36:00,event,2,7,6,5,32
II,node_56,20250512-10:36:00,event,2,7,7,3,32
II,node_57,20250512-10:36:00,event,2,7,7,5,32
II,node_58,20250512-10:39:00,chat,2,7,7,5,33
II,node_59,20250512-10:42:00,event,2,7,7,5,34
II,node_6,20250512-09:15:00,event,2,7,6,5,5
II,node_60,20250512-10:45:00,event,2,7,6,4,35
II,node_61,20250512-10:48:00,chat,2,7,7,4,36
II,node_62,20250512-10:51:00,event,2,7,6,5,37
II,node_63,20250512-10:54:00,event,2,7,6,5,38
II,node_64,20250512-11:00:00,event,2,5,6,5,40
II,node_65,20250512-11:00:00,event,2,4,6,5,40
II,node_66,20250512-11:00:00,event,2,5,7,5,40
II,node_67,20250512-11:00:00,event,2,5,6,5,40
II,node_68,20250512-11:00:00,event,2,5,7,5,40
II,node_69,20250512-11:00:00,event,2,4,6,5,40
II,node_7,20250512-09:15:00,event,2,7,6,4,5
II,node_70,20250512-11:00:00,event,2,5,6,5,40
II,node_71,20250512-11:00:00,event,2,5,6,5,40
II,node_72,20250512-11:00:00,thought,2,5,6,5,40
